path,run_id,ring_count,ring_count_source,ring_count_error,replay_prompt_match,replay_max_dx,replay_max_dy,replay_type_match,labelmap_source,labelmap_coverage_known,labelmap_coverage_filled,elapsed_s,correspondence_f1@8,correspondence_f1@15,correspondence_f1@25,line_explained@8,line_explained@15,line_explained@25,boundary_explained_line@8,boundary_explained_line@15,boundary_explained_line@25,boundary_explained_edge@8,boundary_explained_edge@15,boundary_explained_edge@25,chamfer_sym_px,chamfer_line_to_bnd_px,chamfer_bnd_to_line_px,split,subset,family,config_kind,trial_id,mIoU,status,legacy_proxy,depth_nan_ratio,denoise_retained_ratio,unfold_residual,orient_agreement,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/4-2-family-proxy/runs/4-2-anchor,4-2-anchor,10,log,0.0,True,0.00014648437445430318,1.5434177385031944e-05,1.0,only_label.csv,0.07507503549978091,0.8878022776339378,6.05,0.17088674738685908,0.21312284933676434,0.31264112440158026,0.3300929676349188,0.4134938085869691,0.5617791150715581,0.11528429838288994,0.14355764214919145,0.2165884194053208,0.18236828377673447,0.29107981220657275,0.4750130412102243,86.35374641418457,42.86409378051758,129.84339904785156,holdout,4-2,complex,anchor,4-2-anchor,0.734,ok,0.5305893253719491,0.2093606933058968,0.7418340341807801,1.0986122886681096,0.9669973618747812,0.7318014994277484,0.1175978203666146,0.0,0.0,533.6632485598684,9.9
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/4-2-family-proxy/runs/4-2-bad,4-2-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,only_label.csv,0.0021359954860380257,0.2185463344400087,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030940294899685764,0.07058254773990814,0.21223108532753202,200.0,200.0,200.0,holdout,4-2,complex,bad,4-2-bad,0.042,ok,0.030266182530297,0.959794725574578,0.0216936074997106,1.0986122886681096,0.9669973618747812,0.0195578874271825,0.0880918565943025,0.0,0.0,0.0,9.7
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/4-3-family-proxy/runs/4-3-anchor,4-3-anchor,10,log,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,only_label.csv,0.07355778131903973,0.8612170686851197,6.02,0.10211446615068558,0.19140220171940212,0.3211475297575662,0.2716171869037625,0.467221247042662,0.7637182324658475,0.06287642782969886,0.12035306334371755,0.20332294911734164,0.14595015576323989,0.28842159916926274,0.46993769470404984,90.94836235046387,35.51156234741211,146.38516235351562,holdout,4-3,complex,anchor,4-3-anchor,0.516,ok,0.5154038177856881,0.2452039067112422,0.7254553472672002,3.186352633162641,0.986044276927073,0.7170697542593042,0.1007958800591515,0.0,0.0,448.63243785664304,19.0
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/4-3-family-proxy/runs/4-3-bad,4-3-bad,10,log,0.0,True,4.547473508864641e-13,0.0,1.0,only_label.csv,0.003804367255813495,0.27404869831947654,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06312769010043041,0.13079866092778575,0.28574844571975133,200.0,200.0,200.0,holdout,4-3,complex,bad,4-3-bad,0.042,ok,0.0471348572059699,0.9177934740361005,0.0364625699993144,3.186352633162641,0.986044276927073,0.033996670524111,0.1808007498430661,0.0,0.0,0.0,11.4
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/4-4-family-proxy/runs/4-4-anchor,4-4-anchor,10,log,0.0,True,0.0,0.0,1.0,only_label.csv,0.07221764368884004,0.8489625949471468,6.23,0.05244974052538733,0.07121111608841457,0.09104938498283119,0.13942274093228038,0.19078901390733105,0.2242644489482144,0.03230045999090128,0.04377495829752818,0.05711974927968458,0.07835009856947885,0.14795531516959004,0.2616387807713694,136.23277282714844,104.84318542480469,167.6223602294922,holdout,4-4,complex,anchor,4-4-anchor,0.347,ok,0.5141585551605794,0.2589034743193495,0.7307847028878226,3.58351893845611,0.9415770058931676,0.7221990764584009,0.1107685679820782,0.0,0.0,361.9163082382877,25.9
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/4-4-family-proxy/runs/4-4-bad,4-4-bad,10,log,0.0,True,0.0,0.0,1.0,only_label.csv,0.006250420925269218,0.2975989261470649,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05226894749346638,0.11119030648610122,0.24091233071988596,133.24602127075195,69.80817413330078,196.68386840820312,holdout,4-4,complex,bad,4-4-bad,0.056,ok,0.0630466433279334,0.8980160776035244,0.0614117754372371,3.58351893845611,0.9415770058931676,0.0589053710641738,0.2816018671796937,0.0,0.0,0.0,11.4
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/4-5-family-proxy/runs/4-5-anchor,4-5-anchor,10,log,0.0,True,4.547473508864641e-13,4.547473508864641e-13,1.0,only_label.csv,0.07553369357429295,0.885524740423242,6.09,0.27727126059623125,0.33420797163155747,0.4090399640053318,0.6540812898891502,0.7802485723883104,0.9446422573060128,0.17592343674391095,0.21264584117425667,0.2610355395451368,0.2446368084305608,0.32163019517178343,0.41287165976665413,75.58173036575317,10.333916664123535,140.8295440673828,holdout,4-5,complex,anchor,4-5-anchor,0.75,ok,0.5308418976198214,0.2155223787652876,0.7441345095804333,1.4816045409242156,0.9810109979941608,0.7353592515275288,0.1029410974778798,0.0,0.0,470.4265014761667,22.8
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/4-5-family-proxy/runs/4-5-bad,4-5-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,only_label.csv,0.0022332966028047736,0.22230608079580289,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04312796208530806,0.07345971563981042,0.1957345971563981,200.0,200.0,200.0,holdout,4-5,complex,bad,4-5-bad,0.042,ok,0.0308009964898554,0.9589089636689632,0.022354941727842,1.4816045409242156,0.9810109979941608,0.0202525254852684,0.0989161017224628,0.0,0.0,0.0,6.8
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/5-2-family-proxy/runs/5-2-anchor,5-2-anchor,10,log,0.0,True,4.547473508864641e-13,1.1368683772161603e-13,1.0,only_label.csv,0.07806665148034284,0.9049288450094385,6.17,0.3819909639516752,0.4528054922902652,0.5521459186348596,0.6320770162742723,0.7410196797537575,0.8648613248632896,0.2736996336996337,0.326007326007326,0.40551892551892554,0.3178998778998779,0.4208058608058608,0.5924297924297924,64.82317352294922,21.341636657714844,108.3047103881836,holdout,5-2,complex,anchor,5-2-anchor,0.793,ok,0.5427370845287369,0.1939982824150022,0.7623915847687736,1.1314021114911006,0.8418715723827292,0.7511792176693792,0.1373509792086076,0.0,0.0,462.0746266554828,15.8
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/5-2-family-proxy/runs/5-2-bad,5-2-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,only_label.csv,0.0038753100682367278,0.29978542589618057,2.94,0.016598432839910134,0.030388344196746457,0.06802555521752357,0.14741379310344827,0.2517241379310345,0.4818965517241379,0.008794326241134751,0.016170212765957447,0.03659574468085106,0.11134751773049645,0.21262411347517732,0.40397163120567375,105.988112449646,25.89008903503418,186.0861358642578,holdout,5-2,complex,bad,5-2-bad,0.04,ok,0.0536816707689405,0.8907151688167508,0.0366802108287459,1.1314021114911006,0.8418715723827292,0.0336136849317718,0.2676083457371317,0.0,0.0,247.13720872535703,14.3
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/5-3-family-proxy/runs/5-3-anchor,5-3-anchor,10,log,0.0,True,0.0,4.547473508864641e-13,1.0,only_label.csv,0.07722788283818294,0.9057065357970926,6.15,0.37822704181631767,0.45861858193267496,0.5374967903713542,0.6062207943925234,0.7150116822429906,0.8104556074766355,0.27485626879054803,0.3375705469697769,0.4020781686797827,0.30681997995674876,0.4196951315997679,0.5655889023682684,67.92651748657227,30.333740234375,105.51929473876953,holdout,5-3,complex,anchor,5-3-anchor,0.762,ok,0.5343953700198097,0.2013572349021065,0.7488301283104651,1.5040773967762742,0.8773629680874642,0.7367757097474392,0.0970328521792616,0.0,0.0,632.5871029925796,21.8
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/5-3-family-proxy/runs/5-3-bad,5-3-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,only_label.csv,0.007645172387820236,0.3722169778019352,3.06,0.01225441738153684,0.02477945227654322,0.04713482072530167,0.1005859375,0.2451171875,0.376953125,0.006524659374400307,0.013049318748800614,0.025139128766071772,0.020149683362118594,0.050278257532143544,0.14507772020725387,132.17937088012695,75.87357330322266,188.48516845703125,holdout,5-3,complex,bad,5-3-bad,0.057,ok,0.082736774531112,0.8364483851842267,0.0715776923734225,1.5040773967762742,0.8773629680874642,0.0685900006117967,0.4211103294888751,0.0,0.0,92.93161449275362,18.3
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/5-4-family-proxy/runs/5-4-anchor,5-4-anchor,10,log,0.0,True,2.2737367544323206e-13,4.547473508864641e-13,1.0,only_label.csv,0.07825644531417301,0.905316867160694,6.25,0.39146513397740035,0.4674013895086757,0.5464744928964692,0.6382332878581173,0.7526603001364256,0.857162346521146,0.2823114943737512,0.3389420548953623,0.40109370070459566,0.36291933957303607,0.4740771900304974,0.6214112945630456,64.21438598632812,20.315040588378906,108.11373138427734,holdout,5-4,complex,anchor,5-4-anchor,0.76,ok,0.5453370281002246,0.198489967202127,0.771714565621628,1.1314021114911006,0.7738736413768053,0.7599389968796842,0.1419527832643607,0.0,0.0,627.514431924992,26.8
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/5-4-family-proxy/runs/5-4-bad,5-4-bad,10,log,0.0,True,0.0,0.0,1.0,only_label.csv,0.003941131624196017,0.30776791976340767,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061849710982658956,0.12427745664739884,0.3067437379576108,200.0,200.0,200.0,holdout,5-4,complex,bad,5-4-bad,0.048,ok,0.0510142095982793,0.9026360040048368,0.0372020707875865,1.1314021114911006,0.7738736413768053,0.0343111824885401,0.306130368683541,0.0,0.0,0.0,9.3
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/5-5-family-proxy/runs/5-5-anchor,5-5-anchor,10,log,0.0,True,4.547473508864641e-13,2.2737367544323206e-13,1.0,only_label.csv,0.07841477828199553,0.9058080331443811,6.21,0.23736638220806514,0.3162260435797977,0.4908224906728348,0.38194095477386936,0.48728015075376885,0.7212939698492462,0.17218854515050167,0.23406145484949833,0.3719690635451505,0.2192203177257525,0.3465196488294314,0.5716450668896321,68.7043285369873,32.825313568115234,104.58334350585938,holdout,5-5,complex,anchor,5-5-anchor,0.775,ok,0.545134541294329,0.1932316689440406,0.7673354664684634,1.0647107369924282,0.9125884650166896,0.7561778560970978,0.1088764924501213,0.0,0.0,597.8169228792962,28.8
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/5-5-family-proxy/runs/5-5-bad,5-5-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,only_label.csv,0.0031204921909295342,0.3100848009683388,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06098360655737705,0.15256830601092897,0.3339890710382514,200.0,200.0,200.0,holdout,5-5,complex,bad,5-5-bad,0.04,ok,0.0488524639937563,0.9001334035906321,0.0307734010164722,1.0647107369924282,0.9125884650166896,0.0279259310685618,0.2153733662370898,0.0,0.0,0.0,12.3
